Cc1ccc(C#Cc2ccccc2)cc1 C(#C[*:2])[*:1]..
Cc1ccc(C(=O)N(C)c2ccccc2)cc1 CN(C(=O)[*:1])[*:2]..
Cc1ccc(N(C)C(=O)c2ccccc2)cc1 CN(C(=O)[*:2])[*:1]..
Cc1ccc(CCN(C)C(=O)c2ccccc2)cc1 CN(CC[*:1])C(=O)[*:2]..
Cc1ccc(CCN(C)Cc2ccccc2)cc1 CN(CC[*:1])C[*:2]..
Cc1ccc(C(=O)N(C)CCc2ccccc2)cc1 CN(CC[*:2])C(=O)[*:1]..
Cc1ccc(CN(C)CCc2ccccc2)cc1 CN(CC[*:2])C[*:1]..
Cc1ccc(CN(C)C(=O)c2ccccc2)cc1 CN(C[*:1])C(=O)[*:2]..
Cc1ccc(CN(C)Cc2ccccc2)cc1 CN(C[*:1])C[*:2]..
Cc1ccc(CN(C)c2ccccc2)cc1 CN(C[*:1])[*:2]..
Cc1ccc(C(=O)N(C)Cc2ccccc2)cc1 CN(C[*:2])C(=O)[*:1]..
Cc1ccc(N(C)Cc2ccccc2)cc1 CN(C[*:2])[*:1]..
Cc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1 CN(S(=O)(=O)[*:1])[*:2]..
Cc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1 CN(S(=O)(=O)[*:2])[*:1]..
Cc1ccc(N(C)c2ccccc2)cc1 CN([*:1])[*:2]..
Cc1ccc(C(=O)N[C@H](C)c2ccccc2)cc1 C[C@@H](NC(=O)[*:1])[*:2]..
Cc1ccc([C@@H](C)NC(=O)c2ccccc2)cc1 C[C@@H](NC(=O)[*:2])[*:1]..
Cc1ccc(N[C@H](C)c2ccccc2)cc1 C[C@@H](N[*:1])[*:2]..
Cc1ccc([C@@H](C)Nc2ccccc2)cc1 C[C@@H](N[*:2])[*:1]..
Cc1ccc(C(=O)N[C@@H](C)c2ccccc2)cc1 C[C@H](NC(=O)[*:1])[*:2]..
Cc1ccc([C@H](C)NC(=O)c2ccccc2)cc1 C[C@H](NC(=O)[*:2])[*:1]..
Cc1ccc(N[C@@H](C)c2ccccc2)cc1 C[C@H](N[*:1])[*:2]..
Cc1ccc([C@H](C)Nc2ccccc2)cc1 C[C@H](N[*:2])[*:1]..
Cc1ccc(/N=N/c2ccccc2)cc1 N(=N/[*:2])\[*:1]..
Cc1ccc(Nc2ccccc2)cc1 N([*:1])[*:2]..
Cc1ccc(NC(=N)c2ccccc2)cc1 N=C(N[*:1])[*:2]..
Cc1ccc(C(=N)Nc2ccccc2)cc1 N=C(N[*:2])[*:1]..
Cc1ccc(C(N)c2ccccc2)cc1 NC([*:1])[*:2]..
Cc1ccc(C[C@H](N)C(=O)Nc2ccccc2)cc1 N[C@@H](C[*:1])C(=O)N[*:2]..
Cc1ccc(NC(=O)[C@@H](N)Cc2ccccc2)cc1 N[C@@H](C[*:2])C(=O)N[*:1]..
Cc1ccc(Oc2ccccc2)cc1 O([*:1])[*:2]..
Cc1ccc(/C=C/C(=O)Nc2ccccc2)cc1 O=C(/C=C/[*:1])N[*:2]..
Cc1ccc(/C=C/C(=O)c2ccccc2)cc1 O=C(/C=C/[*:1])[*:2]..
Cc1ccc(NC(=O)/C=C/c2ccccc2)cc1 O=C(/C=C/[*:2])N[*:1]..
Cc1ccc(C(=O)/C=C/c2ccccc2)cc1 O=C(/C=C/[*:2])[*:1]..
Cc1ccc(/C=C\C(=O)Nc2ccccc2)cc1 O=C(/C=C\[*:1])N[*:2]..
Cc1ccc(NC(=O)/C=C\c2ccccc2)cc1 O=C(/C=C\[*:2])N[*:1]..
Cc1ccc(C(=O)C(=O)c2ccccc2)cc1 O=C(C(=O)[*:2])[*:1]..
Cc1ccc(CCC(=O)Nc2ccccc2)cc1 O=C(CC[*:1])N[*:2]..
Cc1ccc(CCC(=O)c2ccccc2)cc1 O=C(CC[*:1])[*:2]..
Cc1ccc(NC(=O)CCc2ccccc2)cc1 O=C(CC[*:2])N[*:1]..
Cc1ccc(C(=O)CCc2ccccc2)cc1 O=C(CC[*:2])[*:1]..
Cc1ccc(C(=O)CNC(=O)c2ccccc2)cc1 O=C(CNC(=O)[*:2])[*:1]..
Cc1ccc(NCC(=O)Nc2ccccc2)cc1 O=C(CN[*:1])N[*:2]..
Cc1ccc(NCC(=O)c2ccccc2)cc1 O=C(CN[*:1])[*:2]..
Cc1ccc(NC(=O)CNc2ccccc2)cc1 O=C(CN[*:2])N[*:1]..
Cc1ccc(C(=O)CNc2ccccc2)cc1 O=C(CN[*:2])[*:1]..
Cc1ccc(OCC(=O)Nc2ccccc2)cc1 O=C(CO[*:1])N[*:2]..
Cc1ccc(OCC(=O)c2ccccc2)cc1 O=C(CO[*:1])[*:2]..
Cc1ccc(NC(=O)COc2ccccc2)cc1 O=C(CO[*:2])N[*:1]..
Cc1ccc(C(=O)COc2ccccc2)cc1 O=C(CO[*:2])[*:1]..
Cc1ccc(SCC(=O)Nc2ccccc2)cc1 O=C(CS[*:1])N[*:2]..
Cc1ccc(NC(=O)CSc2ccccc2)cc1 O=C(CS[*:2])N[*:1]..
Cc1ccc(CC(=O)NCc2ccccc2)cc1 O=C(C[*:1])NC[*:2]..
Cc1ccc(CC(=O)Nc2ccccc2)cc1 O=C(C[*:1])N[*:2]..
Cc1ccc(CC(=O)Oc2ccccc2)cc1 O=C(C[*:1])O[*:2]..
Cc1ccc(CC(=O)c2ccccc2)cc1 O=C(C[*:1])[*:2]..
Cc1ccc(CNC(=O)Cc2ccccc2)cc1 O=C(C[*:2])NC[*:1]..
Cc1ccc(NC(=O)Cc2ccccc2)cc1 O=C(C[*:2])N[*:1]..
Cc1ccc(OC(=O)Cc2ccccc2)cc1 O=C(C[*:2])O[*:1]..
Cc1ccc(C(=O)Cc2ccccc2)cc1 O=C(C[*:2])[*:1]..
Cc1ccc(/C=N/NC(=O)c2ccccc2)cc1 O=C(N/N=C/[*:1])[*:2]..
Cc1ccc(C(=O)N/N=C/c2ccccc2)cc1 O=C(N/N=C/[*:2])[*:1]..
Cc1ccc(C(=O)NC(=O)Nc2ccccc2)cc1 O=C(NC(=O)[*:1])N[*:2]..
Cc1ccc(NC(=O)NC(=O)c2ccccc2)cc1 O=C(NC(=O)[*:2])N[*:1]..
Cc1ccc(C(=O)NC(=O)c2ccccc2)cc1 O=C(NC(=O)[*:2])[*:1]..
Cc1ccc(NC(=S)NC(=O)c2ccccc2)cc1 O=C(NC(=S)N[*:1])[*:2]..
Cc1ccc(C(=O)NC(=S)Nc2ccccc2)cc1 O=C(NC(=S)N[*:2])[*:1]..
Cc1ccc(C(=S)NC(=O)c2ccccc2)cc1 O=C(NC(=S)[*:1])[*:2]..
Cc1ccc(C(=O)NC(=S)c2ccccc2)cc1 O=C(NC(=S)[*:2])[*:1]..
Cc1ccc(C(=O)NCC(=O)c2ccccc2)cc1 O=C(NCC(=O)[*:2])[*:1]..
Cc1ccc(CCNC(=O)c2ccccc2)cc1 O=C(NCC[*:1])[*:2]..
Cc1ccc(C(=O)NCCc2ccccc2)cc1 O=C(NCC[*:2])[*:1]..
Cc1ccc(CNC(=O)Nc2ccccc2)cc1 O=C(NC[*:1])N[*:2]..
Cc1ccc(CNC(=O)c2ccccc2)cc1 O=C(NC[*:1])[*:2]..
Cc1ccc(NC(=O)NCc2ccccc2)cc1 O=C(NC[*:2])N[*:1]..
Cc1ccc(C(=O)NCc2ccccc2)cc1 O=C(NC[*:2])[*:1]..
Cc1ccc(C(=O)NNC(=O)c2ccccc2)cc1 O=C(NNC(=O)[*:2])[*:1]..
Cc1ccc(NNC(=O)c2ccccc2)cc1 O=C(NN[*:1])[*:2]..
Cc1ccc(C(=O)NNc2ccccc2)cc1 O=C(NN[*:2])[*:1]..
Cc1ccc(CONC(=O)c2ccccc2)cc1 O=C(NOC[*:1])[*:2]..
Cc1ccc(C(=O)NOCc2ccccc2)cc1 O=C(NOC[*:2])[*:1]..
Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1 O=C(NS(=O)(=O)[*:1])[*:2]..
Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2)cc1 O=C(NS(=O)(=O)[*:2])[*:1]..
Cc1ccc(NC(=O)C(=O)Nc2ccccc2)cc1 O=C(N[*:1])C(=O)N[*:2]..
Cc1ccc(NC(=O)C(=O)c2ccccc2)cc1 O=C(N[*:1])C(=O)[*:2]..
Cc1ccc(NC(=O)Nc2ccccc2)cc1 O=C(N[*:1])N[*:2]..
Cc1ccc(NC(=O)OCc2ccccc2)cc1 O=C(N[*:1])OC[*:2]..
Cc1ccc(NC(=O)Oc2ccccc2)cc1 O=C(N[*:1])O[*:2]..
Cc1ccc(NC(=O)c2ccccc2)cc1 O=C(N[*:1])[*:2]..
Cc1ccc(C(=O)C(=O)Nc2ccccc2)cc1 O=C(N[*:2])C(=O)[*:1]..
Cc1ccc(COC(=O)Nc2ccccc2)cc1 O=C(N[*:2])OC[*:1]..
Cc1ccc(OC(=O)Nc2ccccc2)cc1 O=C(N[*:2])O[*:1]..
Cc1ccc(COC(=O)c2ccccc2)cc1 O=C(OC[*:1])[*:2]..
Cc1ccc(C(=O)OCc2ccccc2)cc1 O=C(OC[*:2])[*:1]..
Cc1ccc(OC(=O)c2ccccc2)cc1 O=C(O[*:1])[*:2]..
Cc1ccc(C(=O)Oc2ccccc2)cc1 O=C(O[*:2])[*:1]..
Cc1ccc(C(=O)c2ccccc2)cc1 O=C([*:1])[*:2]..
Cc1ccc(C2CC(=O)N(c3ccccc3)C2)cc1 O=C1CC([*:1])CN1[*:2]..
Cc1ccc(N2CC(c3ccccc3)CC2=O)cc1 O=C1CC([*:2])CN1[*:1]..
Cc1ccc(/C=C/S(=O)(=O)Nc2ccccc2)cc1 O=S(=O)(/C=C/[*:1])N[*:2]..
Cc1ccc(/C=C/S(=O)(=O)c2ccccc2)cc1 O=S(=O)(/C=C/[*:1])[*:2]..
Cc1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1 O=S(=O)(/C=C/[*:2])N[*:1]..
Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1 O=S(=O)(/C=C/[*:2])[*:1]..
Cc1ccc(CCS(=O)(=O)Nc2ccccc2)cc1 O=S(=O)(CC[*:1])N[*:2]..
Cc1ccc(NS(=O)(=O)CCc2ccccc2)cc1 O=S(=O)(CC[*:2])N[*:1]..
Cc1ccc(CS(=O)(=O)Nc2ccccc2)cc1 O=S(=O)(C[*:1])N[*:2]..
Cc1ccc(CS(=O)(=O)c2ccccc2)cc1 O=S(=O)(C[*:1])[*:2]..
Cc1ccc(NS(=O)(=O)Cc2ccccc2)cc1 O=S(=O)(C[*:2])N[*:1]..
Cc1ccc(S(=O)(=O)Cc2ccccc2)cc1 O=S(=O)(C[*:2])[*:1]..
Cc1ccc(CCNS(=O)(=O)c2ccccc2)cc1 O=S(=O)(NCC[*:1])[*:2]..
Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1 O=S(=O)(NCC[*:2])[*:1]..
Cc1ccc(CNS(=O)(=O)c2ccccc2)cc1 O=S(=O)(NC[*:1])[*:2]..
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1 O=S(=O)(NC[*:2])[*:1]..
Cc1ccc(NS(=O)(=O)c2ccccc2)cc1 O=S(=O)(N[*:1])[*:2]..
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1 O=S(=O)(N[*:2])[*:1]..
Cc1ccc(OS(=O)(=O)c2ccccc2)cc1 O=S(=O)(O[*:1])[*:2]..
Cc1ccc(S(=O)(=O)Oc2ccccc2)cc1 O=S(=O)(O[*:2])[*:1]..
Cc1ccc(S(=O)(=O)c2ccccc2)cc1 O=S(=O)([*:1])[*:2]..
Cc1ccc(CC(O)c2ccccc2)cc1 OC(C[*:1])[*:2]..
Cc1ccc(C(O)Cc2ccccc2)cc1 OC(C[*:2])[*:1]..
Cc1ccc(C(O)c2ccccc2)cc1 OC([*:1])[*:2]..
Cc1ccc(Sc2ccccc2)cc1 S([*:1])[*:2]..
Cc1ccc(/N=C(\S)Nc2ccccc2)cc1 S/C(=N\[*:1])N[*:2]..
Cc1ccc(/N=C(\S)c2ccccc2)cc1 S/C(=N\[*:1])[*:2]..
Cc1ccc(N/C(S)=N/c2ccccc2)cc1 S/C(=N\[*:2])N[*:1]..
Cc1ccc(/C(S)=N/c2ccccc2)cc1 S/C(=N\[*:2])[*:1]..
Cc1ccc(CNC(=S)Nc2ccccc2)cc1 S=C(NC[*:1])N[*:2]..
Cc1ccc(CNC(=S)c2ccccc2)cc1 S=C(NC[*:1])[*:2]..
Cc1ccc(NC(=S)NCc2ccccc2)cc1 S=C(NC[*:2])N[*:1]..
Cc1ccc(C(=S)NCc2ccccc2)cc1 S=C(NC[*:2])[*:1]..
Cc1ccc(NC(=S)Nc2ccccc2)cc1 S=C(N[*:1])N[*:2]..
Cc1ccc(NC(=S)c2ccccc2)cc1 S=C(N[*:1])[*:2]..
Cc1ccc(C(=S)Nc2ccccc2)cc1 S=C(N[*:2])[*:1]..
Cc1ccc(-c2cn(Cc3ccccc3)nn2)cc1 c1c([*:1])nnn1C[*:2]..
Cc1ccc(-c2cn(-c3ccccc3)nn2)cc1 c1c([*:1])nnn1[*:2]..
Cc1ccc(-c2cc(-c3ccccc3)on2)cc1 c1c([*:1])noc1[*:2]..
Cc1ccc(Cn2cc(-c3ccccc3)nn2)cc1 c1c([*:2])nnn1C[*:1]..
Cc1ccc(-n2cc(-c3ccccc3)nn2)cc1 c1c([*:2])nnn1[*:1]..
Cc1ccc(-c2cc(-c3ccccc3)no2)cc1 c1c([*:2])noc1[*:1]..
Cc1ccc(-c2ncc(-c3ccccc3)[nH]2)cc1 c1nc([*:1])[nH]c1[*:2]..
Cc1ccc(-c2ncc(-c3ccccc3)o2)cc1 c1nc([*:1])oc1[*:2]..
Cc1ccc(-c2cnc(-c3ccccc3)[nH]2)cc1 c1nc([*:2])[nH]c1[*:1]..
Cc1ccc(-c2cnc(-c3ccccc3)o2)cc1 c1nc([*:2])oc1[*:1]..
Cc1ccc(-c2nc(-c3ccccc3)cs2)cc1 c1sc([*:1])nc1[*:2]..
Cc1ccc(-c2csc(-c3ccccc3)n2)cc1 c1sc([*:2])nc1[*:1]..
Cc1ccc(-c2nc(-c3ccccc3)n[nH]2)cc1 n1[nH]c([*:1])nc1[*:2]..
Cc1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1 n1[nH]c([*:2])nc1[*:1]..
Cc1ccc(-c2nnnn2-c2ccccc2)cc1 n1nc([*:1])n([*:2])n1..
Cc1ccc(-c2nnc(-c3ccccc3)[nH]2)cc1 n1nc([*:2])[nH]c1[*:1]..
Cc1ccc(-n2nnnc2-c2ccccc2)cc1 n1nc([*:2])n([*:1])n1..
Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1 n1nc([*:2])oc1[*:1]..
Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1 n1nn([*:1])nc1[*:2]..
Cc1ccc(-c2nnn(-c3ccccc3)n2)cc1 n1nn([*:2])nc1[*:1]..
Cc1ccc(-c2nc(-c3ccccc3)no2)cc1 n1oc([*:1])nc1[*:2]..
Cc1ccc(-c2noc(-c3ccccc3)n2)cc1 n1oc([*:2])nc1[*:1]..
Brc1cccc(Nc2ncnc3ccncc23)c1NC/C=C/N1CCOCC1 N([*:1])[*:2].C(=C/[*:2])\CN[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1C/C=C/N1CCOCC1 N([*:1])[*:2].C(=C/[*:2])\C[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1/C=C/N1CCOCC1 N([*:1])[*:2].C(=C/[*:2])\[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1/C=C/CNN1CCOCC1 N([*:1])[*:2].C(=C/[*:1])\CN[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1/C=C/CN1CCOCC1 N([*:1])[*:2].C(=C/[*:1])\C[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1CCCNN1CCOCC1 N([*:1])[*:2].C(CN[*:2])C[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1NCCNN1CCOCC1 N([*:1])[*:2].C(CN[*:2])N[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1NCCCN1CCOCC1 N([*:1])[*:2].C(CN[*:1])C[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1NCCON1CCOCC1 N([*:1])[*:2].C(CO[*:2])N[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1OCCNN1CCOCC1 N([*:1])[*:2].C(CO[*:1])N[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1CNCCN1CCOCC1 N([*:1])[*:2].C(C[*:2])NC[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1OCCN1CCOCC1 N([*:1])[*:2].C(C[*:2])O[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1SCCN1CCOCC1 N([*:1])[*:2].C(C[*:2])S[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1CCN1CCOCC1 N([*:1])[*:2].C(C[*:2])[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1CCCN1CCOCC1 N([*:1])[*:2].C(C[*:1])C[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1CCNCN1CCOCC1 N([*:1])[*:2].C(C[*:1])NC[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1CCON1CCOCC1 N([*:1])[*:2].C(C[*:1])O[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1CCSN1CCOCC1 N([*:1])[*:2].C(C[*:1])S[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1CNCN1CCOCC1 N([*:1])[*:2].C(NC[*:2])[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1CNN1CCOCC1 N([*:1])[*:2].C(N[*:2])[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1NCN1CCOCC1 N([*:1])[*:2].C(N[*:1])[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1CON1CCOCC1 N([*:1])[*:2].C(O[*:2])[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1OCN1CCOCC1 N([*:1])[*:2].C(O[*:1])[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1CSN1CCOCC1 N([*:1])[*:2].C(S[*:2])[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1SCN1CCOCC1 N([*:1])[*:2].C(S[*:1])[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1CN1CCOCC1 N([*:1])[*:2].C([*:1])[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1N1CCCC(N2CCOCC2)C1 N([*:1])[*:2].C1CC([*:2])CN([*:1])C1.
Brc1cccc(Nc2ncnc3ccncc23)c1N1CCCC1N1CCOCC1 N([*:1])[*:2].C1CC([*:2])N([*:1])C1.
Brc1cccc(Nc2ncnc3ccncc23)c1C1CCCN(N2CCOCC2)C1 N([*:1])[*:2].C1CC([*:1])CN([*:2])C1.
Brc1cccc(Nc2ncnc3ccncc23)c1C1CCCN1N1CCOCC1 N([*:1])[*:2].C1CC([*:1])N([*:2])C1.
Brc1cccc(Nc2ncnc3ccncc23)c1C1CCN(N2CCOCC2)C1 N([*:1])[*:2].C1CN([*:2])CC1[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1C1CCN(N2CCOCC2)CC1 N([*:1])[*:2].C1CN([*:2])CCC1[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1N1CCN(N2CCOCC2)CC1 N([*:1])[*:2].C1CN([*:2])CCN1[*:1].
Brc1cccc(Nc2ncnc3ccncc23)c1N1CCC(N2CCOCC2)C1 N([*:1])[*:2].C1CN([*:1])CC1[*:2].
Brc1cccc(Nc2ncnc3ccncc23)c1N1CCC(N2CCOCC2)CC1 N([*:1])[*:2].C1CN([*:1])CCC1[*:2].
CC(C)(CNN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].CC(C)(CN[*:2])[*:1].
CC(C)(CNc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].CC(C)(CN[*:1])[*:2].
CC(C)(NN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].CC(C)(N[*:2])[*:1].
CC(C)(Nc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].CC(C)(N[*:1])[*:2].
CC(CNN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].CC(CN[*:2])[*:1].
CC(CNc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].CC(CN[*:1])[*:2].
CC(CN1CCOCC1)Nc1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].CC(C[*:2])N[*:1].
CC(Cc1c(Br)cccc1Nc1ncnc2ccncc12)NN1CCOCC1 N([*:1])[*:2].CC(C[*:1])N[*:2].
CC(NN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].CC(N[*:2])[*:1].
CC(Nc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].CC(N[*:1])[*:2].
CN(CCN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].CN(CC[*:2])[*:1].
CN(CCc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].CN(CC[*:1])[*:2].
CN(CN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].CN(C[*:2])[*:1].
CN(Cc1c(Br)cccc1Nc1ncnc2ccncc12)CN1CCOCC1 N([*:1])[*:2].CN(C[*:1])C[*:2].
CN(Cc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].CN(C[*:1])[*:2].
CN(c1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].CN([*:1])[*:2].
C[C@@H](CNN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].C[C@@H](CN[*:2])[*:1].
C[C@@H](CNc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].C[C@@H](CN[*:1])[*:2].
C[C@@H](NN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].C[C@@H](N[*:2])[*:1].
C[C@@H](Nc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].C[C@@H](N[*:1])[*:2].
C[C@H](CNN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].C[C@H](CN[*:2])[*:1].
C[C@H](CNc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].C[C@H](CN[*:1])[*:2].
C[C@H](NN1CCOCC1)c1c(Br)cccc1Nc1ncnc2ccncc12 N([*:1])[*:2].C[C@H](N[*:2])[*:1].
C[C@H](Nc1c(Br)cccc1Nc1ncnc2ccncc12)N1CCOCC1 N([*:1])[*:2].C[C@H](N[*:1])[*:2].
